8,The Bath Mobile,4,2,4,3,3,100,8
9,The Coffin Dodgers,3,3,4,3,2,30,6
10,Fly High,3,4,2,1,1,60,8
0,Piece of Cake,3,3,4,5,4,70,5
1,Chariot of Fire,3,4,5,3,2,65,6
2,Here For Beer,2,3,3,4,4,60,9
3,The Regulators,4,4,3,4,4,80,9
4,The Bee Team,3,3,1,4,2,50,10
5,TheRun Away Bakers,4,3,3,4,1,65,9
6,The Downtown Destroyer,4,4,4,3,4,90,8
7,Spit-Phya,5,5,5,4,5,98,9
8,The Bath Mobile,4,2,4,3,3,100,9
9,The Coffin Dodgers,3,3,4,3,2,30,7
10,Fly High,3,4,2,1,1,60,9
0,Piece of Cake,3,3,4,5,4,70,6
1,Chariot of Fire,3,4,5,3,2,65,7
2,Here For Beer,2,3,3,4,4,60,10
3,The Regulators,4,4,3,4,4,80,10
4,The Bee Team,3,3,1,4,2,50,11
5,TheRun Away Bakers,4,3,3,4,1,65,10
6,The Downtown Destroyer,4,4,4,3,4,90,9
7,Spit-Phya,5,5,5,4,5,98,10
8,The Bath Mobile,4,2,4,3,3,100,10
9,The Coffin Dodgers,3,3,4,3,2,30,8
10,Fly High,3,4,2,1,1,60,10
0,Piece of Cake,3,3,4,5,4,70,7
1,Chariot of Fire,3,4,5,3,2,65,8
2,Here For Beer,2,3,3,4,4,60,11
3,The Regulators,4,4,3,4,4,80,11
4,The Bee Team,3,3,1,4,2,50,12
5,TheRun Away Bakers,4,3,3,4,1,65,11
6,The Downtown Destroyer,4,4,4,3,4,90,10
7,Spit-Phya,5,5,5,4,5,98,11
8,The Bath Mobile,4,2,4,3,3,100,11
9,The Coffin Dodgers,3,3,4,3,2,30,9
10,Fly High,3,4,2,1,1,60,11
0,Piece of Cake,3,3,4,5,4,70,8
1,Chariot of Fire,3,4,5,3,2,65,9
2,Here For Beer,2,3,3,4,4,60,12
3,The Regulators,4,4,3,4,4,80,12
4,The Bee Team,3,3,1,4,2,50,13
5,TheRun Away Bakers,4,3,3,4,1,65,12
6,The Downtown Destroyer,4,4,4,3,4,90,11
7,Spit-Phya,5,5,5,4,5,98,12
8,The Bath Mobile,4,2,4,3,3,100,12
9,The Coffin Dodgers,3,3,4,3,2,30,10
10,Fly High,3,4,2,1,1,60,12
0,Piece of Cake,3,3,4,5,4,70,9
1,Chariot of Fire,3,4,5,3,2,65,10
2,Here For Beer,2,3,3,4,4,60,13
3,The Regulators,4,4,3,4,4,80,13
4,The Bee Team,3,3,1,4,2,50,14
5,TheRun Away Bakers,4,3,3,4,1,65,13
6,The Downtown Destroyer,4,4,4,3,4,90,12
7,Spit-Phya,5,5,5,4,5,98,13
8,The Bath Mobile,4,2,4,3,3,100,13
9,The Coffin Dodgers,3,3,4,3,2,30,11
10,Fly High,3,4,2,1,1,60,13
0,Piece of Cake,3,3,4,5,4,70,10
1,Chariot of Fire,3,4,5,3,2,65,11
2,Here For Beer,2,3,3,4,4,60,14
3,The Regulators,4,4,3,4,4,80,14
4,The Bee Team,3,3,1,4,2,50,15
5,TheRun Away Bakers,4,3,3,4,1,65,14
6,The Downtown Destroyer,4,4,4,3,4,90,13
7,Spit-Phya,5,5,5,4,5,98,14
8,The Bath Mobile,4,2,4,3,3,100,14
9,The Coffin Dodgers,3,3,4,3,2,30,12
10,Fly High,3,4,2,1,1,60,14
0,Piece of Cake,3,3,4,5,4,70,11
1,Chariot of Fire,3,4,5,3,2,65,12
2,Here For Beer,2,3,3,4,4,60,15
3,The Regulators,4,4,3,4,4,80,15
4,The Bee Team,3,3,1,4,2,50,16
5,TheRun Away Bakers,4,3,3,4,1,65,15
6,The Downtown Destroyer,4,4,4,3,4,90,14
7,Spit-Phya,5,5,5,4,5,98,15
8,The Bath Mobile,4,2,4,3,3,100,15
9,The Coffin Dodgers,3,3,4,3,2,30,13
10,Fly High,3,4,2,1,1,60,15
0,Piece of Cake,3,3,4,5,4,70,12
1,Chariot of Fire,3,4,5,3,2,65,13
2,Here For Beer,2,3,3,4,4,60,16
3,The Regulators,4,4,3,4,4,80,16
4,The Bee Team,3,3,1,4,2,50,17
5,TheRun Away Bakers,4,3,3,4,1,65,16
6,The Downtown Destroyer,4,4,4,3,4,90,15
7,Spit-Phya,5,5,5,4,5,98,16
8,The Bath Mobile,4,2,4,3,3,100,16
9,The Coffin Dodgers,3,3,4,3,2,30,14
10,Fly High,3,4,2,1,1,60,16
0,Piece of Cake,3,3,4,5,4,70,13
1,Chariot of Fire,3,4,5,3,2,65,14
2,Here For Beer,2,3,3,4,4,60,17
3,The Regulators,4,4,3,4,4,80,17
4,The Bee Team,3,3,1,4,2,50,18
5,TheRun Away Bakers,4,3,3,4,1,65,17
6,The Downtown Destroyer,4,4,4,3,4,90,16
7,Spit-Phya,5,5,5,4,5,98,17
8,The Bath Mobile,4,2,4,3,3,100,17
9,The Coffin Dodgers,3,3,4,3,2,30,15
10,Fly High,3,4,2,1,1,60,17
0,Piece of Cake,3,3,4,5,4,70,14
1,Chariot of Fire,3,4,5,3,2,65,15
2,Here For Beer,2,3,3,4,4,60,18
3,The Regulators,4,4,3,4,4,80,18
4,The Bee Team,3,3,1,4,2,50,19
5,TheRun Away Bakers,4,3,3,4,1,65,18
6,The Downtown Destroyer,4,4,4,3,4,90,17
7,Spit-Phya,5,5,5,4,5,98,18
8,The Bath Mobile,4,2,4,3,3,100,18
9,The Coffin Dodgers,3,3,4,3,2,30,16
10,Fly High,3,4,2,1,1,60,18
0,Piece of Cake,3,3,4,5,4,70,15
1,Chariot of Fire,3,4,5,3,2,65,16
2,Here For Beer,2,3,3,4,4,60,19
